row_id,true_label,Class,S1_Dummy_prob_kompeten,S1_Dummy_prob_belum_kompeten,S1_Dummy_pred,S1_LogisticRegression_prob_kompeten,S1_LogisticRegression_prob_belum_kompeten,S1_LogisticRegression_pred,S1_DecisionTree_prob_kompeten,S1_DecisionTree_prob_belum_kompeten,S1_DecisionTree_pred,S1_RandomForest_prob_kompeten,S1_RandomForest_prob_belum_kompeten,S1_RandomForest_pred,S2_Dummy_prob_kompeten,S2_Dummy_prob_belum_kompeten,S2_Dummy_pred,S2_LogisticRegression_prob_kompeten,S2_LogisticRegression_prob_belum_kompeten,S2_LogisticRegression_pred,S2_DecisionTree_prob_kompeten,S2_DecisionTree_prob_belum_kompeten,S2_DecisionTree_pred,S2_RandomForest_prob_kompeten,S2_RandomForest_prob_belum_kompeten,S2_RandomForest_pred,S3_Dummy_prob_kompeten,S3_Dummy_prob_belum_kompeten,S3_Dummy_pred,S3_LogisticRegression_prob_kompeten,S3_LogisticRegression_prob_belum_kompeten,S3_LogisticRegression_pred,S3_DecisionTree_prob_kompeten,S3_DecisionTree_prob_belum_kompeten,S3_DecisionTree_pred,S3_RandomForest_prob_kompeten,S3_RandomForest_prob_belum_kompeten,S3_RandomForest_pred,S4_Dummy_prob_kompeten,S4_Dummy_prob_belum_kompeten,S4_Dummy_pred,S4_LogisticRegression_prob_kompeten,S4_LogisticRegression_prob_belum_kompeten,S4_LogisticRegression_pred,S4_DecisionTree_prob_kompeten,S4_DecisionTree_prob_belum_kompeten,S4_DecisionTree_pred,S4_RandomForest_prob_kompeten,S4_RandomForest_prob_belum_kompeten,S4_RandomForest_pred,S5_Dummy_prob_kompeten,S5_Dummy_prob_belum_kompeten,S5_Dummy_pred,S5_LogisticRegression_prob_kompeten,S5_LogisticRegression_prob_belum_kompeten,S5_LogisticRegression_pred,S5_DecisionTree_prob_kompeten,S5_DecisionTree_prob_belum_kompeten,S5_DecisionTree_pred,S5_RandomForest_prob_kompeten,S5_RandomForest_prob_belum_kompeten,S5_RandomForest_pred
78,1,C,1.0,0.0,1,0.3011768068815352,0.6988231931184647,0,0.6296296296296297,0.37037037037037035,1,0.45706516888779797,0.5429348311122018,0,1.0,0.0,1,0.2703658144927387,0.7296341855072612,0,0.9,0.1,1,0.46120093795093814,0.5387990620490618,0,1.0,0.0,1,0.38801740185966166,0.6119825981403384,0,0.07692307692307693,0.9230769230769231,0,0.5003039740701184,0.49969602592988166,1,1.0,0.0,1,0.08479539077692995,0.91520460922307,0,0.7857142857142857,0.21428571428571427,1,0.38034425296925284,0.6196557470307468,0,1.0,0.0,1,0.2329311379079716,0.7670688620920284,0,0.3333333333333333,0.6666666666666666,1,0.09450595238095237,0.9054940476190475,0
81,1,D,1.0,0.0,1,0.6594724770876984,0.3405275229123016,1,0.8166666666666667,0.18333333333333332,1,0.9813742370170921,0.01862576298290794,1,1.0,0.0,1,0.7347570136490366,0.26524298635096344,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,0.708556574122868,0.291443425877132,1,1.0,0.0,1,0.9961789594664594,0.0038210405335405333,1,1.0,0.0,1,0.8553460172658839,0.14465398273411612,1,1.0,0.0,1,0.9371804140304143,0.06281958596958595,1,1.0,0.0,1,0.7438345900204908,0.2561654099795092,1,1.0,0.0,1,0.8939912726162725,0.10600872738372738,1
50,1,B,1.0,0.0,1,0.566756839779195,0.433243160220805,1,0.3333333333333333,0.6666666666666666,0,0.6903223988420396,0.3096776011579607,1,1.0,0.0,1,0.712830013102634,0.28716998689736595,1,0.9,0.1,1,0.8420611471861474,0.15793885281385284,1,1.0,0.0,1,0.6098999220169767,0.39010007798302326,1,1.0,0.0,1,0.7816496279217704,0.2183503720782291,1,1.0,0.0,1,0.942333995632597,0.05766600436740299,1,1.0,0.0,1,0.7251665251415254,0.27483347485847515,1,1.0,0.0,1,0.6201483574916357,0.37985164250836434,1,1.0,0.0,1,0.7956865495615493,0.2043134504384504,1
62,1,C,1.0,0.0,1,0.8085473142236264,0.19145268577637364,1,0.8166666666666667,0.18333333333333332,1,0.8376894184946235,0.16231058150537717,1,1.0,0.0,1,0.8110471850480357,0.18895281495196425,1,1.0,0.0,1,0.8731879231879234,0.12681207681207696,1,1.0,0.0,1,0.6572441873945971,0.3427558126054029,1,0.9090909090909091,0.09090909090909091,1,0.8051161624192649,0.19488383758073496,1,1.0,0.0,1,0.9945837100328888,0.0054162899671111875,1,1.0,0.0,1,0.6659038104052806,0.334096189594719,1,1.0,0.0,1,0.7570340458289307,0.24296595417106925,1,1.0,0.0,1,0.7166014402264398,0.28339855977355977,1
3,1,A,1.0,0.0,1,0.3241240298372509,0.675875970162749,0,0.6296296296296297,0.37037037037037035,1,0.3673263727943444,0.6326736272056556,0,1.0,0.0,1,0.6749431741848511,0.32505682581514894,1,1.0,0.0,1,0.43891571969696985,0.5610842803030301,0,1.0,0.0,1,0.3734013062402681,0.6265986937597319,0,0.0,1.0,0,0.3898885975135978,0.6101114024864024,0,1.0,0.0,1,0.030841195160840863,0.9691588048391592,0,0.0,1.0,0,0.5553214896214895,0.4446785103785105,1,1.0,0.0,1,0.34576899916205484,0.6542310008379452,0,0.3333333333333333,0.6666666666666666,1,0.64985680985681,0.3501431901431903,1
110,1,E,1.0,0.0,1,0.6479622637657976,0.3520377362342024,1,0.8166666666666667,0.18333333333333332,1,0.7635735614971139,0.23642643850288608,1,1.0,0.0,1,0.5369831836769411,0.4630168163230589,1,1.0,0.0,1,0.8174363275613277,0.1825636724386723,1,1.0,0.0,1,0.6228244394545546,0.37717556054544543,1,0.8333333333333334,0.16666666666666666,1,0.7928926346801343,0.20710736531986534,1,1.0,0.0,1,0.9989612145364181,0.0010387854635819371,1,0.0,1.0,0,0.7954319236319243,0.2045680763680765,1,1.0,0.0,1,0.915460812664703,0.08453918733529697,1,1.0,0.0,1,0.7475289987789986,0.2524710012210012,1
83,1,D,1.0,0.0,1,0.64809290167566,0.35190709832434,1,0.8166666666666667,0.18333333333333332,1,0.846352258081127,0.15364774191887304,1,1.0,0.0,1,0.625063014377336,0.374936985622664,1,1.0,0.0,1,0.8300301226551228,0.16996987734487734,1,1.0,0.0,1,0.6818591307095714,0.3181408692904286,1,0.8333333333333334,0.16666666666666666,1,0.8336332898582897,0.16636671014171006,1,1.0,0.0,1,0.7111235674103925,0.2888764325896075,1,1.0,0.0,1,0.6732288822288823,0.3267711177711176,1,1.0,0.0,1,0.6078483140623956,0.3921516859376044,1,0.25,0.75,0,0.6622367909867909,0.33776320901320894,1
76,1,C,1.0,0.0,1,0.13861857106438502,0.861381428935615,0,0.6296296296296297,0.37037037037037035,1,0.2920139937024074,0.7079860062975926,0,1.0,0.0,1,0.06727613075496709,0.9327238692450329,0,0.4117647058823529,0.5882352941176471,1,0.23384535950160948,0.7661546404983907,0,1.0,0.0,1,0.21127526232877533,0.7887247376712246,0,0.2,0.8,0,0.19115076998165248,0.8088492300183475,0,1.0,0.0,1,0.018480552643943274,0.9815194473560567,0,0.07142857142857142,0.9285714285714286,0,0.45206303141303134,0.5479369685869686,0,1.0,0.0,1,0.15276680709593757,0.8472331929040624,0,0.0,1.0,0,0.40508281995781986,0.59491718004218,0
68,0,C,1.0,0.0,1,0.10047559386082407,0.899524406139176,0,0.6296296296296297,0.37037037037037035,1,0.256167609372242,0.7438323906277577,0,1.0,0.0,1,0.3599168363335344,0.6400831636664657,0,1.0,0.0,1,0.2649059794372295,0.7350940205627703,0,1.0,0.0,1,0.21620916181417213,0.7837908381858278,0,0.0,1.0,0,0.29943394105894106,0.7005660589410587,0,1.0,0.0,1,0.0027950399321594647,0.9972049600678405,0,0.0,1.0,0,0.33162711455211463,0.6683728854478855,0,1.0,0.0,1,0.09241723498499793,0.9075827650150021,0,0.0,1.0,0,0.27465331890331884,0.7253466810966809,0
101,1,D,1.0,0.0,1,0.670687217269116,0.32931278273088405,1,0.8166666666666667,0.18333333333333332,1,0.981326851396177,0.018673148603822978,1,1.0,0.0,1,0.7789397151975408,0.2210602848024592,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,0.711998280425092,0.28800171957490805,1,1.0,0.0,1,0.9961789594664594,0.0038210405335405333,1,1.0,0.0,1,0.8460055785881399,0.15399442141186015,1,0.5555555555555556,0.4444444444444444,0,0.9753270396270398,0.024672960372960368,1,1.0,0.0,1,0.7533065454113039,0.24669345458869607,1,1.0,0.0,1,0.981111111111111,0.01888888888888889,1
