row_id,true_label,Class,S1_Dummy_prob_kompeten,S1_Dummy_prob_belum_kompeten,S1_Dummy_pred,S1_LogisticRegression_prob_kompeten,S1_LogisticRegression_prob_belum_kompeten,S1_LogisticRegression_pred,S1_DecisionTree_prob_kompeten,S1_DecisionTree_prob_belum_kompeten,S1_DecisionTree_pred,S1_RandomForest_prob_kompeten,S1_RandomForest_prob_belum_kompeten,S1_RandomForest_pred,S2_Dummy_prob_kompeten,S2_Dummy_prob_belum_kompeten,S2_Dummy_pred,S2_LogisticRegression_prob_kompeten,S2_LogisticRegression_prob_belum_kompeten,S2_LogisticRegression_pred,S2_DecisionTree_prob_kompeten,S2_DecisionTree_prob_belum_kompeten,S2_DecisionTree_pred,S2_RandomForest_prob_kompeten,S2_RandomForest_prob_belum_kompeten,S2_RandomForest_pred,S3_Dummy_prob_kompeten,S3_Dummy_prob_belum_kompeten,S3_Dummy_pred,S3_LogisticRegression_prob_kompeten,S3_LogisticRegression_prob_belum_kompeten,S3_LogisticRegression_pred,S3_DecisionTree_prob_kompeten,S3_DecisionTree_prob_belum_kompeten,S3_DecisionTree_pred,S3_RandomForest_prob_kompeten,S3_RandomForest_prob_belum_kompeten,S3_RandomForest_pred,S4_Dummy_prob_kompeten,S4_Dummy_prob_belum_kompeten,S4_Dummy_pred,S4_LogisticRegression_prob_kompeten,S4_LogisticRegression_prob_belum_kompeten,S4_LogisticRegression_pred,S4_DecisionTree_prob_kompeten,S4_DecisionTree_prob_belum_kompeten,S4_DecisionTree_pred,S4_RandomForest_prob_kompeten,S4_RandomForest_prob_belum_kompeten,S4_RandomForest_pred,S5_Dummy_prob_kompeten,S5_Dummy_prob_belum_kompeten,S5_Dummy_pred,S5_LogisticRegression_prob_kompeten,S5_LogisticRegression_prob_belum_kompeten,S5_LogisticRegression_pred,S5_DecisionTree_prob_kompeten,S5_DecisionTree_prob_belum_kompeten,S5_DecisionTree_pred,S5_RandomForest_prob_kompeten,S5_RandomForest_prob_belum_kompeten,S5_RandomForest_pred
113,0,D,1.0,0.0,1,0.6459916115185106,0.3540083884814894,1,0.8636363636363636,0.13636363636363635,1,0.7606380730328618,0.23936192696713882,1,1.0,0.0,1,0.728071119721052,0.271928880278948,1,0.8651685393258427,0.1348314606741573,1,0.799563667231961,0.20043633276803857,1,1.0,0.0,1,0.7580975829636916,0.24190241703630844,1,0.8651685393258427,0.1348314606741573,1,0.8156335198649286,0.1843664801350709,1,1.0,0.0,1,0.6513509402561756,0.34864905974382443,1,0.8705882352941177,0.12941176470588237,1,0.8591452413838777,0.14085475861612248,1,1.0,0.0,1,0.8299778391225313,0.1700221608774687,1,0.7265822784810129,0.27341772151898724,1,0.8420390634593947,0.15796093654060472,1
122,1,D,1.0,0.0,1,0.7905767761586229,0.20942322384137713,1,0.8636363636363636,0.13636363636363635,1,0.922652021810717,0.07734797818928252,1,1.0,0.0,1,0.8451979650865292,0.15480203491347078,1,0.8651685393258427,0.1348314606741573,1,0.9305352950300636,0.0694647049699369,1,1.0,0.0,1,0.8378570806700789,0.1621429193299211,1,0.8651685393258427,0.1348314606741573,1,0.9276002853585206,0.07239971464147922,1,1.0,0.0,1,0.7935788149863192,0.20642118501368079,1,0.8705882352941177,0.12941176470588237,1,0.8374259396088819,0.16257406039111777,1,1.0,0.0,1,0.8644796283686518,0.13552037163134822,1,1.0,0.0,1,0.8663376313148625,0.1336623686851369,1
73,1,C,1.0,0.0,1,0.7192230138486227,0.28077698615137725,1,0.8636363636363636,0.13636363636363635,1,0.7236045927555446,0.27639540724445527,1,1.0,0.0,1,0.6670759582310615,0.33292404176893853,1,0.8651685393258427,0.1348314606741573,1,0.7023955229753742,0.29760447702462667,1,1.0,0.0,1,0.6707480068358854,0.3292519931641146,1,0.8651685393258427,0.1348314606741573,1,0.6868546635299553,0.3131453364700451,1,1.0,0.0,1,0.5966385339506477,0.4033614660493523,1,0.8705882352941177,0.12941176470588237,1,0.716998409066879,0.28300159093312144,1,1.0,0.0,1,0.7281549233046921,0.2718450766953079,1,0.7265822784810129,0.27341772151898724,1,0.7027080994030331,0.29729190059696636,1
60,1,B,1.0,0.0,1,0.4624124607144692,0.5375875392855308,0,0.8636363636363636,0.13636363636363635,1,0.5695976959227808,0.4304023040772191,1,1.0,0.0,1,0.48994884451996334,0.5100511554800367,1,0.8651685393258427,0.1348314606741573,1,0.5365695468783193,0.46343045312168124,1,1.0,0.0,1,0.5575719150961934,0.4424280849038066,1,0.8651685393258427,0.1348314606741573,1,0.5551617901250859,0.44483820987491396,1,1.0,0.0,1,0.4645540029276067,0.5354459970723933,0,0.5,0.5,0,0.5184954524352391,0.48150454756476097,1,1.0,0.0,1,0.6167630894111585,0.38323691058884146,1,0.7265822784810129,0.27341772151898724,1,0.6492735121349537,0.35072648786504707,1
71,0,C,1.0,0.0,1,0.526854258628815,0.47314574137118504,1,0.8636363636363636,0.13636363636363635,1,0.5694551157102353,0.4305448842897644,1,1.0,0.0,1,0.5031974500896959,0.49680254991030415,1,0.8651685393258427,0.1348314606741573,1,0.5281287024037594,0.4718712975962406,1,1.0,0.0,1,0.518024365963608,0.481975634036392,1,0.8651685393258427,0.1348314606741573,1,0.5261890690841206,0.47381093091587945,1,1.0,0.0,1,0.4851499628543993,0.5148500371456006,0,0.8705882352941177,0.12941176470588237,1,0.5649619398655026,0.4350380601344973,1,1.0,0.0,1,0.4616923382878064,0.5383076617121936,1,0.7265822784810129,0.27341772151898724,1,0.5099019810875689,0.4900980189124311,1
131,1,D,1.0,0.0,1,0.7830130056814149,0.21698699431858515,1,0.8636363636363636,0.13636363636363635,1,0.9139201318930125,0.0860798681069874,1,1.0,0.0,1,0.8418715980560936,0.15812840194390643,1,0.8651685393258427,0.1348314606741573,1,0.9032731338347663,0.0967268661652341,1,1.0,0.0,1,0.8442233867950424,0.15577661320495761,1,0.8651685393258427,0.1348314606741573,1,0.900842880577343,0.0991571194226567,1,1.0,0.0,1,0.7806982462299425,0.21930175377005745,1,0.8705882352941177,0.12941176470588237,1,0.9166376976083663,0.08336230239163359,1,1.0,0.0,1,0.8463877802558539,0.15361221974414607,1,1.0,0.0,1,0.9187437838859642,0.08125621611403616,1
68,1,C,1.0,0.0,1,0.7568681083197393,0.24313189168026073,1,0.8636363636363636,0.13636363636363635,1,0.7226234363677088,0.2773765636322914,1,1.0,0.0,1,0.7177033090427382,0.28229669095726184,1,0.8651685393258427,0.1348314606741573,1,0.672169145845998,0.32783085415400276,1,1.0,0.0,1,0.6575744496363337,0.3424255503636663,1,0.8651685393258427,0.1348314606741573,1,0.6959653801107225,0.3040346198892777,1,1.0,0.0,1,0.6286219001636201,0.3713780998363799,1,0.8705882352941177,0.12941176470588237,1,0.6372482030548952,0.3627517969451052,1,1.0,0.0,1,0.6052475811147973,0.39475241888520274,1,0.7265822784810129,0.27341772151898724,1,0.6760379396980478,0.3239620603019522,1
92,1,C,1.0,0.0,1,0.6298175098991685,0.3701824901008315,1,0.8636363636363636,0.13636363636363635,1,0.6846015038118726,0.315398496188127,1,1.0,0.0,1,0.6241237219145155,0.3758762780854845,1,0.8651685393258427,0.1348314606741573,1,0.6274060210491716,0.3725939789508292,1,1.0,0.0,1,0.5454530031265595,0.45454699687344047,1,0.8651685393258427,0.1348314606741573,1,0.636514924359116,0.363485075640884,1,1.0,0.0,1,0.5743500049661415,0.4256499950338585,1,0.8705882352941177,0.12941176470588237,1,0.629953212810251,0.37004678718974904,1,1.0,0.0,1,0.4516809839312091,0.548319016068791,1,0.7265822784810129,0.27341772151898724,1,0.5699684454572804,0.43003155454271985,1
102,0,D,1.0,0.0,1,0.06367819859200131,0.9363218014079987,0,0.10344827586206896,0.896551724137931,0,0.006808679034530425,0.9931913209654698,0,1.0,0.0,1,0.03874162011292675,0.9612583798870733,0,0.10344827586206896,0.896551724137931,0,0.002317512951774517,0.9976824870482254,0,1.0,0.0,1,0.027947713639043626,0.9720522863609564,0,0.10344827586206896,0.896551724137931,0,0.002830683205744919,0.9971693167942551,0,1.0,0.0,1,0.12393712950568937,0.8760628704943106,0,0.0,1.0,0,0.0038666333666333664,0.9961333666333667,0,1.0,0.0,1,0.03762163630100533,0.9623783636989947,0,0.0,1.0,0,0.005387038317794289,0.9946129616822056,0
75,0,C,1.0,0.0,1,0.5077386379853462,0.49226136201465376,1,0.8636363636363636,0.13636363636363635,1,0.5734898850284269,0.42651011497157254,1,1.0,0.0,1,0.49382981907070006,0.5061701809293,1,0.8651685393258427,0.1348314606741573,1,0.5177943006157272,0.48220569938427293,1,1.0,0.0,1,0.5113782113978607,0.48862178860213934,1,0.8651685393258427,0.1348314606741573,1,0.5203548250538061,0.47964517494619363,1,1.0,0.0,1,0.49154071848562364,0.5084592815143764,0,0.8705882352941177,0.12941176470588237,1,0.532011602915221,0.4679883970847792,1,1.0,0.0,1,0.5930834871358728,0.4069165128641272,1,0.7265822784810129,0.27341772151898724,1,0.5950614395012748,0.4049385604987251,1
