row_id,true_label,Class,S1_DecisionTree_prob_kompeten,S1_DecisionTree_prob_belum_kompeten,S1_DecisionTree_pred,S1_DecisionTree_correct,S1_RandomForest_prob_kompeten,S1_RandomForest_prob_belum_kompeten,S1_RandomForest_pred,S1_RandomForest_correct,S2_DecisionTree_prob_kompeten,S2_DecisionTree_prob_belum_kompeten,S2_DecisionTree_pred,S2_DecisionTree_correct,S2_RandomForest_prob_kompeten,S2_RandomForest_prob_belum_kompeten,S2_RandomForest_pred,S2_RandomForest_correct,S3_DecisionTree_prob_kompeten,S3_DecisionTree_prob_belum_kompeten,S3_DecisionTree_pred,S3_DecisionTree_correct,S3_RandomForest_prob_kompeten,S3_RandomForest_prob_belum_kompeten,S3_RandomForest_pred,S3_RandomForest_correct
17,1,A,0.7603423680456491,0.2396576319543509,1,1,0.8570454545454546,0.14295454545454547,1,1,0.7603423680456491,0.2396576319543509,1,1,0.7309236762379362,0.2690763237620638,1,1,0.7603423680456491,0.2396576319543509,1,1,0.7857879396515163,0.21421206034848364,1,1
5,1,A,0.0,1.0,0,0,0.15,0.85,0,0,0.28707829408020374,0.7129217059197965,0,0,0.32872152057124837,0.6712784794287517,0,0,0.28707829408020374,0.7129217059197965,0,0,0.18371668155930032,0.8162833184406996,0,0
56,1,C,1.0,0.0,1,1,0.9216666666666665,0.07833333333333334,1,1,1.0,0.0,1,1,0.7937818823592999,0.2062181176406998,1,1,1.0,0.0,1,1,0.7872524642573451,0.21274753574265468,1,1
98,0,D,0.3400261894369274,0.6599738105630736,0,1,0.135,0.865,0,1,0.0,1.0,0,1,0.09939615659615658,0.9006038434038436,0,1,0.0,1.0,0,1,0.07594168386652905,0.9240583161334708,0,1
102,0,D,0.3400261894369274,0.6599738105630736,0,1,0.25273772879167616,0.7472622712083238,0,1,0.28707829408020374,0.7129217059197965,0,1,0.3303185819860299,0.6696814180139703,0,1,0.28707829408020374,0.7129217059197965,0,1,0.36859765398429145,0.6314023460157084,0,1
66,1,C,0.3544668587896253,0.6455331412103745,0,0,0.4207333333333333,0.5792666666666666,0,0,0.7454545454545454,0.2545454545454545,1,1,0.508079992808649,0.49192000719135087,1,1,0.7454545454545454,0.2545454545454545,1,1,0.4653193756597764,0.5346806243402237,0,0
69,0,C,0.3544668587896253,0.6455331412103745,0,1,0.49,0.51,0,1,0.7454545454545454,0.2545454545454545,1,0,0.5130770730244414,0.48692292697555856,1,0,0.7454545454545454,0.2545454545454545,1,0,0.5113211875843455,0.4886788124156545,1,0
53,1,B,0.3400261894369274,0.6599738105630736,0,0,0.09910431761221235,0.9008956823877877,0,0,0.28707829408020374,0.7129217059197965,0,0,0.3381172795847276,0.6618827204152727,0,0,0.28707829408020374,0.7129217059197965,0,0,0.33909380297522335,0.6609061970247767,0,0
75,0,C,0.3400261894369274,0.6599738105630736,0,1,0.3625,0.6375,0,1,0.28707829408020374,0.7129217059197965,0,1,0.3298004047322932,0.6701995952677067,0,1,0.28707829408020374,0.7129217059197965,0,1,0.3359437952739459,0.6640562047260539,0,1
60,1,C,1.0,0.0,1,1,0.8187121212121212,0.18128787878787883,1,1,1.0,0.0,1,1,0.7185095348237948,0.28149046517620524,1,1,1.0,0.0,1,1,0.7717770816840926,0.22822291831590746,1,1
