row_id,true_label,Class,S1_Dummy_prob_kompeten,S1_Dummy_prob_belum_kompeten,S1_Dummy_pred,S1_LogisticRegression_prob_kompeten,S1_LogisticRegression_prob_belum_kompeten,S1_LogisticRegression_pred,S1_DecisionTree_prob_kompeten,S1_DecisionTree_prob_belum_kompeten,S1_DecisionTree_pred,S1_RandomForest_prob_kompeten,S1_RandomForest_prob_belum_kompeten,S1_RandomForest_pred,S2_Dummy_prob_kompeten,S2_Dummy_prob_belum_kompeten,S2_Dummy_pred,S2_LogisticRegression_prob_kompeten,S2_LogisticRegression_prob_belum_kompeten,S2_LogisticRegression_pred,S2_DecisionTree_prob_kompeten,S2_DecisionTree_prob_belum_kompeten,S2_DecisionTree_pred,S2_RandomForest_prob_kompeten,S2_RandomForest_prob_belum_kompeten,S2_RandomForest_pred,S3_Dummy_prob_kompeten,S3_Dummy_prob_belum_kompeten,S3_Dummy_pred,S3_LogisticRegression_prob_kompeten,S3_LogisticRegression_prob_belum_kompeten,S3_LogisticRegression_pred,S3_DecisionTree_prob_kompeten,S3_DecisionTree_prob_belum_kompeten,S3_DecisionTree_pred,S3_RandomForest_prob_kompeten,S3_RandomForest_prob_belum_kompeten,S3_RandomForest_pred,S4_Dummy_prob_kompeten,S4_Dummy_prob_belum_kompeten,S4_Dummy_pred,S4_LogisticRegression_prob_kompeten,S4_LogisticRegression_prob_belum_kompeten,S4_LogisticRegression_pred,S4_DecisionTree_prob_kompeten,S4_DecisionTree_prob_belum_kompeten,S4_DecisionTree_pred,S4_RandomForest_prob_kompeten,S4_RandomForest_prob_belum_kompeten,S4_RandomForest_pred,S5_Dummy_prob_kompeten,S5_Dummy_prob_belum_kompeten,S5_Dummy_pred,S5_LogisticRegression_prob_kompeten,S5_LogisticRegression_prob_belum_kompeten,S5_LogisticRegression_pred,S5_DecisionTree_prob_kompeten,S5_DecisionTree_prob_belum_kompeten,S5_DecisionTree_pred,S5_RandomForest_prob_kompeten,S5_RandomForest_prob_belum_kompeten,S5_RandomForest_pred
59,1,B,0.0,1.0,0,0.4298537229236845,0.5701462770763155,1,0.8,0.2,1,0.4973090970325707,0.5026909029674294,0,0.0,1.0,0,0.3180395046619951,0.681960495338005,0,0.6753246753246753,0.3246753246753247,1,0.4969699489599171,0.503030051040083,0,0.0,1.0,0,0.2929270423183482,0.7070729576816518,0,0.525,0.475,1,0.4754706358426425,0.5245293641573575,0,0.0,1.0,0,0.31904561497159545,0.6809543850284046,0,0.34,0.66,0,0.4411963008408734,0.5588036991591264,0,0.0,1.0,0,0.26341262613490074,0.7365873738650992,0,0.8333333333333334,0.16666666666666666,1,0.3754807688755591,0.6245192311244406,0
74,1,C,0.0,1.0,0,0.7417566878989745,0.25824331210102547,1,0.875,0.125,1,0.8836611848491265,0.11633881515087391,1,0.0,1.0,0,0.7962546563481989,0.20374534365180108,1,0.6753246753246753,0.3246753246753247,1,0.872447906157115,0.12755209384288432,1,0.0,1.0,0,0.7417049356787389,0.25829506432126115,1,1.0,0.0,1,0.8904840052897601,0.10951599471024051,1,0.0,1.0,0,0.7328664554028592,0.2671335445971408,1,0.7678571428571429,0.23214285714285715,1,0.8918110410255544,0.10818895897444562,1,0.0,1.0,0,0.7734437009032901,0.22655629909670993,1,0.2,0.8,0,0.8713028915706069,0.12869710842939272,1
64,0,B,0.0,1.0,0,0.38174985693068053,0.6182501430693195,1,0.8,0.2,1,0.4100702492057858,0.5899297507942143,0,0.0,1.0,0,0.5617943539557408,0.43820564604425916,1,0.3333333333333333,0.6666666666666666,0,0.4372550088800092,0.5627449911199909,0,0.0,1.0,0,0.7720913574017539,0.22790864259824606,1,0.525,0.475,1,0.4392047756326287,0.5607952243673713,0,0.0,1.0,0,0.043208741518735036,0.956791258481265,0,0.34,0.66,0,0.30228440686183383,0.697715593138166,0,0.0,1.0,0,0.37675129892101206,0.623248701078988,0,0.5,0.5,1,0.2546612744849487,0.7453387255150506,0
73,0,C,0.0,1.0,0,0.7301884488344148,0.2698115511655852,1,0.875,0.125,1,0.8675005468617606,0.13249945313824,1,0.0,1.0,0,0.7919797598021938,0.20802024019780618,1,0.6753246753246753,0.3246753246753247,1,0.8637801225518317,0.1362198774481679,1,0.0,1.0,0,0.7151568237704228,0.2848431762295772,1,1.0,0.0,1,0.815444314208358,0.1845556857916419,1,0.0,1.0,0,0.7305147103577656,0.2694852896422344,1,0.7678571428571429,0.23214285714285715,1,0.8110873045407884,0.18891269545921108,1,0.0,1.0,0,0.7330115602870244,0.2669884397129756,1,0.9285714285714286,0.07142857142857142,1,0.8322372740660647,0.1677627259339349,1
137,0,E,0.0,1.0,0,0.48971249014348794,0.5102875098565121,1,0.43333333333333335,0.5666666666666667,0,0.572299782063746,0.427700217936254,1,0.0,1.0,0,0.7659068785738274,0.23409312142617256,1,0.6753246753246753,0.3246753246753247,1,0.6346089083215781,0.36539109167842154,1,0.0,1.0,0,0.8550312904197532,0.14496870958024677,1,0.525,0.475,1,0.7027461318211903,0.2972538681788095,1,0.0,1.0,0,0.40696516689861073,0.5930348331013893,0,0.7678571428571429,0.23214285714285715,1,0.6688098646344546,0.3311901353655456,1,0.0,1.0,0,0.2785519566721763,0.7214480433278236,0,0.0,1.0,0,0.694891358070672,0.305108641929328,1
17,1,A,0.0,1.0,0,0.7032360847980935,0.2967639152019065,1,0.875,0.125,1,0.7711827423111168,0.22881725768888336,1,0.0,1.0,0,0.7694507748539342,0.2305492251460658,1,0.6753246753246753,0.3246753246753247,1,0.780010676973961,0.21998932302603894,1,0.0,1.0,0,0.7940989735493558,0.20590102645064423,1,1.0,0.0,1,0.7036321000606511,0.2963678999393489,1,0.0,1.0,0,0.6977624403581959,0.3022375596418041,1,0.7678571428571429,0.23214285714285715,1,0.8222178308185071,0.17778216918149314,1,0.0,1.0,0,0.9361125431685284,0.06388745683147157,1,0.7692307692307693,0.23076923076923078,1,0.7534858095534526,0.246514190446547,1
107,1,D,0.0,1.0,0,0.1330169741475728,0.8669830258524271,0,0.0,1.0,0,0.020605243563803343,0.9793947564361968,0,0.0,1.0,0,0.18688951625912137,0.8131104837408787,0,0.0,1.0,0,0.01540674603174603,0.984593253968254,0,0.0,1.0,0,0.11890156875805091,0.8810984312419491,0,0.0,1.0,0,0.014636543356047282,0.9853634566439528,0,0.0,1.0,0,0.13370644545109348,0.8662935545489066,0,0.0,1.0,0,0.04767285805874941,0.9523271419412503,0,0.0,1.0,0,0.0551686099941486,0.9448313900058514,0,0.0,1.0,0,0.04694435573475246,0.9530556442652476,0
23,1,A,0.0,1.0,0,0.733852670638805,0.266147329361195,1,0.75,0.25,1,0.8469578733389765,0.15304212666102404,1,0.0,1.0,0,0.7626018165907152,0.23739818340928476,1,0.6753246753246753,0.3246753246753247,1,0.8630931959206711,0.13690680407932831,1,0.0,1.0,0,0.7300631806646056,0.2699368193353944,1,1.0,0.0,1,0.8362726886563682,0.1637273113436319,1,0.0,1.0,0,0.7315242081853739,0.2684757918146261,1,0.7678571428571429,0.23214285714285715,1,0.8307744246186747,0.169225575381325,1,0.0,1.0,0,0.7082500619333443,0.2917499380666557,1,0.7692307692307693,0.23076923076923078,1,0.8051998945975423,0.19480010540245718,1
115,0,D,0.0,1.0,0,0.15541190404500654,0.8445880959549934,0,0.0,1.0,0,0.02047446320678874,0.9795255367932113,0,0.0,1.0,0,0.1500082347820675,0.8499917652179325,0,0.0,1.0,0,0.01842261904761905,0.9815773809523809,0,0.0,1.0,0,0.10644734653968232,0.8935526534603176,0,0.0,1.0,0,0.014642588508192786,0.9853574114918071,0,0.0,1.0,0,0.08989006786632103,0.910109932133679,0,0.0,1.0,0,0.050172858058749395,0.9498271419412504,0,0.0,1.0,0,0.05035667352269851,0.9496433264773015,0,0.0,1.0,0,0.04694435573475246,0.9530556442652476,0
150,0,E,0.0,1.0,0,0.46089414691307995,0.53910585308692,1,0.43333333333333335,0.5666666666666667,0,0.5194884697103128,0.48051153028968696,1,0.0,1.0,0,0.40676707755625063,0.5932329224437494,0,0.6753246753246753,0.3246753246753247,1,0.5254352136539019,0.4745647863460983,1,0.0,1.0,0,0.3948188371012929,0.6051811628987072,0,0.525,0.475,1,0.48820288196206874,0.5117971180379314,0,0.0,1.0,0,0.6619510557811539,0.3380489442188461,1,0.34,0.66,0,0.46096158552534555,0.5390384144746543,0,0.0,1.0,0,0.3494493635429008,0.6505506364570992,0,0.8333333333333334,0.16666666666666666,1,0.4765777066069636,0.5234222933930366,0
44,1,B,0.0,1.0,0,0.08583521606998018,0.9141647839300198,0,0.0,1.0,0,0.0019259215747702589,0.9980740784252298,0,0.0,1.0,0,0.11928194212385253,0.8807180578761474,0,0.0,1.0,0,0.0038095238095238095,0.9961904761904762,0,0.0,1.0,0,0.0801034901881754,0.9198965098118246,0,0.0,1.0,0,0.0016044850051212369,0.9983955149948788,0,0.0,1.0,0,0.12290956276856985,0.8770904372314301,0,0.0,1.0,0,0.04767285805874941,0.9523271419412503,0,0.0,1.0,0,0.05717228619873381,0.9428277138012662,0,0.0,1.0,0,0.04694435573475246,0.9530556442652476,0
134,0,D,0.0,1.0,0,0.1330169741475728,0.8669830258524271,0,0.0,1.0,0,0.020605243563803343,0.9793947564361968,0,0.0,1.0,0,0.18688951625912137,0.8131104837408787,0,0.0,1.0,0,0.01540674603174603,0.984593253968254,0,0.0,1.0,0,0.11890156875805091,0.8810984312419491,0,0.0,1.0,0,0.014636543356047282,0.9853634566439528,0,0.0,1.0,0,0.13370644545109348,0.8662935545489066,0,0.0,1.0,0,0.04767285805874941,0.9523271419412503,0,0.0,1.0,0,0.0551686099941486,0.9448313900058514,0,0.0,1.0,0,0.04694435573475246,0.9530556442652476,0
84,0,C,0.0,1.0,0,0.20988658984660719,0.7901134101533929,0,0.0,1.0,0,0.15884191034681025,0.8411580896531896,0,0.0,1.0,0,0.06969971067503253,0.9303002893249674,0,0.3333333333333333,0.6666666666666666,0,0.24446881590631594,0.7555311840936839,0,0.0,1.0,0,0.026882128021107277,0.9731178719788928,0,0.0,1.0,0,0.2150867299210519,0.7849132700789481,0,0.0,1.0,0,0.35887132470788746,0.6411286752921126,0,0.34,0.66,0,0.16715794203979717,0.8328420579602026,0,0.0,1.0,0,0.04505673217013025,0.9549432678298697,0,0.7692307692307693,0.23076923076923078,1,0.2504555956851775,0.7495444043148225,0
141,1,E,0.0,1.0,0,0.5723784598939712,0.4276215401060288,1,0.43333333333333335,0.5666666666666667,0,0.46335029739103895,0.5366497026089612,0,0.0,1.0,0,0.7987216102449086,0.20127838975509138,1,0.6753246753246753,0.3246753246753247,1,0.511249769976125,0.48875023002387513,1,0.0,1.0,0,0.8728532521998851,0.12714674780011492,1,0.525,0.475,1,0.5502231117319816,0.44977688826801854,1,0.0,1.0,0,0.5993979469475922,0.4006020530524078,1,0.7678571428571429,0.23214285714285715,1,0.683186456596042,0.31681354340395806,1,0.0,1.0,0,0.6488631250214355,0.3511368749785645,1,0.0,1.0,0,0.7106065398331839,0.2893934601668159,1
114,0,D,0.0,1.0,0,0.5526079605415298,0.44739203945847017,1,0.0,1.0,0,0.08502900138361282,0.9149709986163873,0,0.0,1.0,0,0.4809337613762357,0.5190662386237643,0,0.0,1.0,0,0.08492335470161334,0.9150766452983867,0,0.0,1.0,0,0.44920783829378697,0.550792161706213,0,0.0,1.0,0,0.08601300832731859,0.9139869916726815,0,0.0,1.0,0,0.32998955289353454,0.6700104471064654,0,0.34,0.66,0,0.11178679765869041,0.8882132023413095,0,0.0,1.0,0,0.3550418251938979,0.6449581748061022,0,0.0,1.0,0,0.11777497451844525,0.8822250254815546,0
